2024-07-11 12:10:33 | INFO |  ============================================================ 
2024-07-11 12:10:33 | INFO | DYNAWO VERSION  :     1.6.0
2024-07-11 12:10:33 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-07-11 12:10:33 | INFO |  ============================================================ 
2024-07-11 12:10:33 | INFO | 
2024-07-11 12:10:33 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:33 | INFO | building model from input files
2024-07-11 12:10:33 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | model was built successfully
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting local initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | end of local initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting global initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-07-11 12:10:34 | INFO | end of global initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting curve initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | end of curve initialization, added 25 curves
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting simulation with solver SimplifiedSolver
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | number of continuous variables : 299
2024-07-11 12:10:34 | INFO | number of discrete variables : 126
2024-07-11 12:10:34 | INFO | number of root functions : 62
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO |        4.031 |     4031              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.032 |     4032              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.033 |     4033              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.034 |     4034              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.035 |     4035              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.036 |     4036              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.037 |     4037              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.038 |     4038              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.039 |     4039              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.040 |     4040              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.041 |     4041              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.042 |     4042              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.043 |     4043              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.044 |     4044              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.045 |     4045              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.046 |     4046              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.047 |     4047              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.048 |     4048              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.049 |     4049              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.050 |     4050              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.051 |     4051              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.052 |     4052              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.053 |     4053              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.054 |     4054              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.055 |     4055              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.056 |     4056              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.057 |     4057              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.058 |     4058              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.059 |     4059              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.060 |     4060              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.061 |     4061              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.062 |     4062              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.063 |     4063              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.064 |     4064              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.065 |     4065              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.066 |     4066              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.067 |     4067              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.068 |     4068              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.069 |     4069              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.070 |     4070              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.071 |     4071              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.072 |     4072              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.073 |     4073              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.074 |     4074              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.075 |     4075              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.076 |     4076              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.077 |     4077              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.078 |     4078              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.079 |     4079              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.080 |     4080              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.081 |     4081              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.082 |     4082              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.083 |     4083              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.084 |     4084              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.085 |     4085              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.086 |     4086              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.087 |     4087              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.088 |     4088              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.089 |     4089              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.090 |     4090              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.091 |     4091              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.092 |     4092              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.093 |     4093              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.094 |     4094              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.095 |     4095              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.096 |     4096              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.097 |     4097              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.098 |     4098              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.099 |     4099              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.100 |     4100              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.101 |     4101              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.102 |     4102              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.103 |     4103              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.104 |     4104              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.105 |     4105              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.106 |     4106              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.107 |     4107              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.108 |     4108              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.109 |     4109              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.110 |     4110              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.111 |     4111              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.112 |     4112              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.113 |     4113              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.114 |     4114              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.115 |     4115              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.116 |     4116              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.117 |     4117              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.118 |     4118              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.119 |     4119              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.120 |     4120              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.121 |     4121              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.122 |     4122              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.123 |     4123              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.124 |     4124              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.125 |     4125              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.126 |     4126              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.127 |     4127              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.128 |     4128              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.129 |     4129              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.130 |     4130              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.131 |     4131              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.132 |     4132              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.133 |     4133              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.134 |     4134              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.135 |     4135              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.136 |     4136              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.137 |     4137              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.138 |     4138              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.139 |     4139              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.140 |     4140              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.141 |     4141              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.142 |     4142              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.143 |     4143              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.144 |     4144              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.145 |     4145              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.146 |     4146              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.147 |     4147              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.148 |     4148              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.149 |     4149              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.150 |     4150              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.151 |     4151              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.152 |     4152              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.153 |     4153              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.154 |     4154              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.155 |     4155              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.156 |     4156              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.157 |     4157              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.158 |     4158              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.159 |     4159              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.160 |     4160              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.161 |     4161              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.162 |     4162              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.163 |     4163              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.164 |     4164              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.165 |     4165              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.166 |     4166              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.167 |     4167              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.168 |     4168              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.169 |     4169              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.170 |     4170              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.171 |     4171              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.172 |     4172              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.173 |     4173              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.174 |     4174              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.175 |     4175              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.176 |     4176              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.177 |     4177              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.178 |     4178              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.179 |     4179              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.180 |     4180              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.181 |     4181              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.182 |     4182              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.183 |     4183              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.184 |     4184              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.185 |     4185              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.186 |     4186              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.187 |     4187              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.188 |     4188              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.189 |     4189              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.190 |     4190              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.191 |     4191              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.192 |     4192              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.193 |     4193              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.194 |     4194              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.195 |     4195              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.196 |     4196              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.197 |     4197              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.198 |     4198              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.199 |     4199              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.200 |     4200              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.201 |     4201              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.202 |     4202              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.203 |     4203              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.204 |     4204              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.205 |     4205              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.206 |     4206              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.207 |     4207              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.208 |     4208              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.209 |     4209              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.210 |     4210              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.211 |     4211              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.212 |     4212              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.213 |     4213              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.214 |     4214              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.215 |     4215              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.216 |     4216              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.217 |     4217              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.218 |     4218              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.219 |     4219              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.220 |     4220              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.221 |     4221              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.222 |     4222              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.223 |     4223              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.224 |     4224              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.225 |     4225              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.226 |     4226              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.227 |     4227              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.228 |     4228              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.229 |     4229              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.230 |     4230              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.231 |     4231              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.232 |     4232              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.233 |     4233              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.234 |     4234              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.235 |     4235              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.236 |     4236              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.237 |     4237              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.238 |     4238              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.239 |     4239              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.240 |     4240              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.241 |     4241              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.242 |     4242              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.243 |     4243              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.244 |     4244              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.245 |     4245              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.246 |     4246              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.247 |     4247              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.248 |     4248              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.249 |     4249              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.250 |     4250              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.251 |     4251              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.252 |     4252              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.253 |     4253              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.254 |     4254              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.255 |     4255              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.256 |     4256              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.257 |     4257              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.258 |     4258              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.259 |     4259              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.260 |     4260              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.261 |     4261              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.262 |     4262              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.263 |     4263              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.264 |     4264              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.265 |     4265              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.266 |     4266              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.267 |     4267              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.268 |     4268              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.269 |     4269              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.270 |     4270              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.271 |     4271              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.272 |     4272              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.273 |     4273              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.274 |     4274              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.275 |     4275              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.276 |     4276              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.277 |     4277              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.278 |     4278              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.279 |     4279              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.280 |     4280              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.281 |     4281              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.282 |     4282              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.283 |     4283              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.284 |     4284              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.285 |     4285              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.286 |     4286              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.287 |     4287              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.288 |     4288              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.289 |     4289              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.290 |     4290              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.291 |     4291              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.292 |     4292              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.293 |     4293              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.294 |     4294              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.295 |     4295              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.296 |     4296              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.297 |     4297              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.298 |     4298              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.299 |     4299              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.300 |     4300              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.301 |     4301              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.302 |     4302              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.303 |     4303              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.304 |     4304              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.305 |     4305              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.306 |     4306              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.307 |     4307              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.308 |     4308              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.309 |     4309              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.310 |     4310              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.311 |     4311              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.312 |     4312              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.313 |     4313              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.314 |     4314              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.315 |     4315              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.316 |     4316              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.317 |     4317              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.318 |     4318              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.319 |     4319              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.320 |     4320              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.321 |     4321              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.322 |     4322              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.323 |     4323              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.324 |     4324              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.325 |     4325              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.326 |     4326              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.327 |     4327              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.328 |     4328              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.329 |     4329              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.330 |     4330              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.331 |     4331              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.332 |     4332              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.333 |     4333              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.334 |     4334              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.335 |     4335              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.336 |     4336              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.337 |     4337              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.338 |     4338              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.339 |     4339              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.340 |     4340              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.341 |     4341              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.342 |     4342              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.343 |     4343              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.344 |     4344              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.345 |     4345              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.346 |     4346              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.347 |     4347              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.348 |     4348              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.349 |     4349              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.350 |     4350              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.351 |     4351              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.352 |     4352              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.353 |     4353              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.354 |     4354              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.355 |     4355              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.356 |     4356              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.357 |     4357              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.358 |     4358              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.359 |     4359              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.360 |     4360              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.361 |     4361              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.362 |     4362              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.363 |     4363              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.364 |     4364              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.365 |     4365              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.366 |     4366              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.367 |     4367              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.368 |     4368              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.369 |     4369              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.370 |     4370              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.371 |     4371              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.372 |     4372              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.373 |     4373              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.374 |     4374              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.375 |     4375              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.376 |     4376              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.377 |     4377              181          1              0.001 
2024-07-11 12:10:34 | INFO |        4.378 |     4378              181          1              0.001 
