2024-07-11 12:10:34 | INFO |  ============================================================ 
2024-07-11 12:10:34 | INFO | DYNAWO VERSION  :     1.6.0
2024-07-11 12:10:34 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-07-11 12:10:34 | INFO |  ============================================================ 
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | building model from input files
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | model was built successfully
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting local initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | end of local initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting global initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-07-11 12:10:34 | INFO | end of global initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting curve initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | end of curve initialization, added 25 curves
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting simulation with solver SimplifiedSolver
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | number of continuous variables : 303
2024-07-11 12:10:34 | INFO | number of discrete variables : 126
2024-07-11 12:10:34 | INFO | number of root functions : 63
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO |        4.084 |     4084              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.085 |     4085              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.086 |     4086              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.087 |     4087              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.088 |     4088              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.089 |     4089              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.090 |     4090              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.091 |     4091              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.092 |     4092              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.093 |     4093              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.094 |     4094              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.095 |     4095              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.096 |     4096              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.097 |     4097              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.098 |     4098              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.099 |     4099              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.100 |     4100              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.101 |     4101              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.102 |     4102              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.103 |     4103              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.104 |     4104              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.105 |     4105              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.106 |     4106              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.107 |     4107              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.108 |     4108              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.109 |     4109              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.110 |     4110              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.111 |     4111              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.112 |     4112              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.113 |     4113              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.114 |     4114              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.115 |     4115              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.116 |     4116              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.117 |     4117              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.118 |     4118              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.119 |     4119              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.120 |     4120              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.121 |     4121              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.122 |     4122              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.123 |     4123              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.124 |     4124              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.125 |     4125              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.126 |     4126              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.127 |     4127              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.128 |     4128              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.129 |     4129              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.130 |     4130              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.131 |     4131              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.132 |     4132              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.133 |     4133              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.134 |     4134              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.135 |     4135              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.136 |     4136              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.137 |     4137              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.138 |     4138              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.139 |     4139              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.140 |     4140              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.141 |     4141              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.142 |     4142              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.143 |     4143              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.144 |     4144              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.145 |     4145              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.146 |     4146              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.147 |     4147              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.148 |     4148              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.149 |     4149              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.150 |     4150              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.151 |     4151              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.152 |     4152              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.153 |     4153              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.154 |     4154              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.155 |     4155              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.156 |     4156              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.157 |     4157              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.158 |     4158              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.159 |     4159              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.160 |     4160              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.161 |     4161              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.162 |     4162              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.163 |     4163              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.164 |     4164              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.165 |     4165              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.166 |     4166              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.167 |     4167              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.168 |     4168              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.169 |     4169              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.170 |     4170              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.171 |     4171              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.172 |     4172              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.173 |     4173              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.174 |     4174              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.175 |     4175              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.176 |     4176              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.177 |     4177              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.178 |     4178              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.179 |     4179              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.180 |     4180              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.181 |     4181              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.182 |     4182              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.183 |     4183              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.184 |     4184              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.185 |     4185              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.186 |     4186              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.187 |     4187              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.188 |     4188              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.189 |     4189              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.190 |     4190              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.191 |     4191              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.192 |     4192              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.193 |     4193              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.194 |     4194              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.195 |     4195              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.196 |     4196              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.197 |     4197              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.198 |     4198              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.199 |     4199              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.200 |     4200              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.201 |     4201              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.202 |     4202              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.203 |     4203              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.204 |     4204              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.205 |     4205              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.206 |     4206              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.207 |     4207              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.208 |     4208              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.209 |     4209              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.210 |     4210              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.211 |     4211              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.212 |     4212              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.213 |     4213              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.214 |     4214              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.215 |     4215              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.216 |     4216              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.217 |     4217              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.218 |     4218              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.219 |     4219              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.220 |     4220              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.221 |     4221              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.222 |     4222              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.223 |     4223              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.224 |     4224              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.225 |     4225              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.226 |     4226              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.227 |     4227              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.228 |     4228              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.229 |     4229              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.230 |     4230              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.231 |     4231              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.232 |     4232              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.233 |     4233              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.234 |     4234              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.235 |     4235              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.236 |     4236              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.237 |     4237              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.238 |     4238              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.239 |     4239              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.240 |     4240              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.241 |     4241              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.242 |     4242              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.243 |     4243              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.244 |     4244              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.245 |     4245              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.246 |     4246              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.247 |     4247              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.248 |     4248              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.249 |     4249              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.250 |     4250              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.251 |     4251              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.252 |     4252              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.253 |     4253              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.254 |     4254              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.255 |     4255              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.256 |     4256              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.257 |     4257              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.258 |     4258              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.259 |     4259              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.260 |     4260              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.261 |     4261              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.262 |     4262              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.263 |     4263              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.264 |     4264              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.265 |     4265              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.266 |     4266              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.267 |     4267              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.268 |     4268              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.269 |     4269              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.270 |     4270              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.271 |     4271              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.272 |     4272              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.273 |     4273              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.274 |     4274              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.275 |     4275              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.276 |     4276              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.277 |     4277              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.278 |     4278              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.279 |     4279              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.280 |     4280              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.281 |     4281              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.282 |     4282              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.283 |     4283              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.284 |     4284              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.285 |     4285              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.286 |     4286              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.287 |     4287              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.288 |     4288              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.289 |     4289              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.290 |     4290              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.291 |     4291              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.292 |     4292              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.293 |     4293              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.294 |     4294              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.295 |     4295              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.296 |     4296              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.297 |     4297              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.298 |     4298              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.299 |     4299              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.300 |     4300              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.301 |     4301              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.302 |     4302              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.303 |     4303              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.304 |     4304              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.305 |     4305              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.306 |     4306              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.307 |     4307              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.308 |     4308              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.309 |     4309              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.310 |     4310              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.311 |     4311              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.312 |     4312              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.313 |     4313              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.314 |     4314              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.315 |     4315              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.316 |     4316              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.317 |     4317              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.318 |     4318              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.319 |     4319              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.320 |     4320              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.321 |     4321              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.322 |     4322              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.323 |     4323              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.324 |     4324              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.325 |     4325              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.326 |     4326              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.327 |     4327              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.328 |     4328              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.329 |     4329              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.330 |     4330              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.331 |     4331              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.332 |     4332              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.333 |     4333              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.334 |     4334              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.335 |     4335              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.336 |     4336              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.337 |     4337              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.338 |     4338              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.339 |     4339              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.340 |     4340              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.341 |     4341              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.342 |     4342              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.343 |     4343              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.344 |     4344              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.345 |     4345              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.346 |     4346              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.347 |     4347              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.348 |     4348              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.349 |     4349              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.350 |     4350              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.351 |     4351              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.352 |     4352              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.353 |     4353              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.354 |     4354              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.355 |     4355              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.356 |     4356              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.357 |     4357              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.358 |     4358              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.359 |     4359              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.360 |     4360              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.361 |     4361              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.362 |     4362              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.363 |     4363              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.364 |     4364              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.365 |     4365              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.366 |     4366              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.367 |     4367              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.368 |     4368              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.369 |     4369              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.370 |     4370              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.371 |     4371              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.372 |     4372              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.373 |     4373              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.374 |     4374              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.375 |     4375              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.376 |     4376              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.377 |     4377              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.378 |     4378              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.379 |     4379              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.380 |     4380              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.381 |     4381              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.382 |     4382              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.383 |     4383              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.384 |     4384              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.385 |     4385              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.386 |     4386              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.387 |     4387              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.388 |     4388              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.389 |     4389              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.390 |     4390              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.391 |     4391              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.392 |     4392              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.393 |     4393              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.394 |     4394              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.395 |     4395              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.396 |     4396              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.397 |     4397              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.398 |     4398              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.399 |     4399              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.400 |     4400              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.401 |     4401              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.402 |     4402              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.403 |     4403              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.404 |     4404              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.405 |     4405              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.406 |     4406              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.407 |     4407              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.408 |     4408              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.409 |     4409              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.410 |     4410              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.411 |     4411              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.412 |     4412              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.413 |     4413              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.414 |     4414              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.415 |     4415              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.416 |     4416              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.417 |     4417              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.418 |     4418              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.419 |     4419              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.420 |     4420              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.421 |     4421              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.422 |     4422              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.423 |     4423              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.424 |     4424              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.425 |     4425              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.426 |     4426              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.427 |     4427              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.428 |     4428              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.429 |     4429              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.430 |     4430              288          1              0.001 
2024-07-11 12:10:34 | INFO |        4.431 |     4431              288          1              0.001 
