2024-06-12 11:11:53 | INFO |  ============================================================ 
2024-06-12 11:11:53 | INFO | DYNAWO VERSION  :     1.6.0
2024-06-12 11:11:53 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-06-12 11:11:53 | INFO |  ============================================================ 
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | building model from input files
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | model was built successfully
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting local initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | end of local initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting global initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-06-12 11:11:53 | INFO | end of global initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting curve initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | end of curve initialization, added 6 curves
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting simulation with solver SimplifiedSolver
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | number of continuous variables : 82
2024-06-12 11:11:53 | INFO | number of discrete variables : 24
2024-06-12 11:11:53 | INFO | number of root functions : 24
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO |        4.378 |     4378             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.379 |     4379             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.380 |     4380             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.381 |     4381             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.382 |     4382             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.383 |     4383             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.384 |     4384             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.385 |     4385             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.386 |     4386             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.387 |     4387             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.388 |     4388             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.389 |     4389             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.390 |     4390             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.391 |     4391             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.392 |     4392             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.393 |     4393             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.394 |     4394             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.395 |     4395             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.396 |     4396             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.397 |     4397             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.398 |     4398             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.399 |     4399             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.400 |     4400             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.401 |     4401             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.402 |     4402             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.403 |     4403             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.404 |     4404             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.405 |     4405             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.406 |     4406             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.407 |     4407             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.408 |     4408             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.409 |     4409             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.410 |     4410             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.411 |     4411             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.412 |     4412             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.413 |     4413             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.414 |     4414             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.415 |     4415             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.416 |     4416             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.417 |     4417             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.418 |     4418             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.419 |     4419             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.420 |     4420             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.421 |     4421             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.422 |     4422             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.423 |     4423             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.424 |     4424             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.425 |     4425             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.426 |     4426             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.427 |     4427             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.428 |     4428             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.429 |     4429             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.430 |     4430             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.431 |     4431             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.432 |     4432             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.433 |     4433             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.434 |     4434             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.435 |     4435             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.436 |     4436             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.437 |     4437             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.438 |     4438             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.439 |     4439             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.440 |     4440             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.441 |     4441             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.442 |     4442             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.443 |     4443             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.444 |     4444             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.445 |     4445             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.446 |     4446             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.447 |     4447             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.448 |     4448             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.449 |     4449             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.450 |     4450             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.451 |     4451             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.452 |     4452             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.453 |     4453             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.454 |     4454             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.455 |     4455             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.456 |     4456             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.457 |     4457             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.458 |     4458             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.459 |     4459             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.460 |     4460             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.461 |     4461             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.462 |     4462             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.463 |     4463             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.464 |     4464             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.465 |     4465             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.466 |     4466             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.467 |     4467             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.468 |     4468             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.469 |     4469             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.470 |     4470             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.471 |     4471             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.472 |     4472             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.473 |     4473             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.474 |     4474             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.475 |     4475             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.476 |     4476             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.477 |     4477             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.478 |     4478             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.479 |     4479             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.480 |     4480             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.481 |     4481             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.482 |     4482             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.483 |     4483             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.484 |     4484             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.485 |     4485             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.486 |     4486             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.487 |     4487             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.488 |     4488             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.489 |     4489             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.490 |     4490             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.491 |     4491             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.492 |     4492             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.493 |     4493             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.494 |     4494             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.495 |     4495             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.496 |     4496             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.497 |     4497             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.498 |     4498             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.499 |     4499             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.500 |     4500             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.501 |     4501             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.502 |     4502             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.503 |     4503             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.504 |     4504             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.505 |     4505             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.506 |     4506             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.507 |     4507             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.508 |     4508             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.509 |     4509             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.510 |     4510             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.511 |     4511             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.512 |     4512             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.513 |     4513             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.514 |     4514             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.515 |     4515             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.516 |     4516             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.517 |     4517             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.518 |     4518             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.519 |     4519             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.520 |     4520             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.521 |     4521             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.522 |     4522             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.523 |     4523             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.524 |     4524             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.525 |     4525             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.526 |     4526             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.527 |     4527             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.528 |     4528             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.529 |     4529             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.530 |     4530             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.531 |     4531             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.532 |     4532             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.533 |     4533             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.534 |     4534             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.535 |     4535             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.536 |     4536             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.537 |     4537             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.538 |     4538             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.539 |     4539             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.540 |     4540             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.541 |     4541             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.542 |     4542             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.543 |     4543             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.544 |     4544             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.545 |     4545             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.546 |     4546             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.547 |     4547             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.548 |     4548             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.549 |     4549             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.550 |     4550             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.551 |     4551             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.552 |     4552             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.553 |     4553             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.554 |     4554             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.555 |     4555             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.556 |     4556             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.557 |     4557             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.558 |     4558             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.559 |     4559             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.560 |     4560             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.561 |     4561             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.562 |     4562             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.563 |     4563             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.564 |     4564             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.565 |     4565             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.566 |     4566             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.567 |     4567             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.568 |     4568             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.569 |     4569             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.570 |     4570             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.571 |     4571             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.572 |     4572             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.573 |     4573             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.574 |     4574             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.575 |     4575             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.576 |     4576             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.577 |     4577             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.578 |     4578             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.579 |     4579             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.580 |     4580             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.581 |     4581             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.582 |     4582             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.583 |     4583             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.584 |     4584             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.585 |     4585             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.586 |     4586             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.587 |     4587             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.588 |     4588             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.589 |     4589             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.590 |     4590             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.591 |     4591             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.592 |     4592             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.593 |     4593             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.594 |     4594             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.595 |     4595             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.596 |     4596             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.597 |     4597             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.598 |     4598             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.599 |     4599             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.600 |     4600             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.601 |     4601             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.602 |     4602             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.603 |     4603             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.604 |     4604             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.605 |     4605             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.606 |     4606             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.607 |     4607             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.608 |     4608             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.609 |     4609             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.610 |     4610             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.611 |     4611             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.612 |     4612             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.613 |     4613             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.614 |     4614             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.615 |     4615             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.616 |     4616             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.617 |     4617             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.618 |     4618             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.619 |     4619             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.620 |     4620             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.621 |     4621             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.622 |     4622             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.623 |     4623             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.624 |     4624             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.625 |     4625             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.626 |     4626             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.627 |     4627             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.628 |     4628             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.629 |     4629             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.630 |     4630             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.631 |     4631             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.632 |     4632             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.633 |     4633             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.634 |     4634             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.635 |     4635             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.636 |     4636             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.637 |     4637             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.638 |     4638             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.639 |     4639             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.640 |     4640             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.641 |     4641             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.642 |     4642             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.643 |     4643             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.644 |     4644             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.645 |     4645             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.646 |     4646             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.647 |     4647             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.648 |     4648             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.649 |     4649             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.650 |     4650             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.651 |     4651             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.652 |     4652             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.653 |     4653             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.654 |     4654             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.655 |     4655             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.656 |     4656             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.657 |     4657             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.658 |     4658             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.659 |     4659             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.660 |     4660             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.661 |     4661             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.662 |     4662             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.663 |     4663             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.664 |     4664             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.665 |     4665             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.666 |     4666             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.667 |     4667             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.668 |     4668             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.669 |     4669             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.670 |     4670             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.671 |     4671             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.672 |     4672             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.673 |     4673             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.674 |     4674             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.675 |     4675             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.676 |     4676             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.677 |     4677             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.678 |     4678             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.679 |     4679             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.680 |     4680             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.681 |     4681             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.682 |     4682             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.683 |     4683             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.684 |     4684             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.685 |     4685             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.686 |     4686             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.687 |     4687             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.688 |     4688             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.689 |     4689             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.690 |     4690             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.691 |     4691             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.692 |     4692             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.693 |     4693             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.694 |     4694             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.695 |     4695             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.696 |     4696             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.697 |     4697             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.698 |     4698             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.699 |     4699             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.700 |     4700             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.701 |     4701             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.702 |     4702             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.703 |     4703             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.704 |     4704             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.705 |     4705             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.706 |     4706             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.707 |     4707             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.708 |     4708             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.709 |     4709             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.710 |     4710             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.711 |     4711             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.712 |     4712             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.713 |     4713             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.714 |     4714             1310          1              0.001 
2024-06-12 11:11:53 | INFO |        4.715 |     4715             1310          1              0.001 
