time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
4.410000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.411000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.412000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.413000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.414000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.415000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.416000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.417000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.418000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.419000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.420000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.421000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.422000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.423000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.424000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.425000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.426000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.427000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.428000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.429000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.430000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.431000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.432000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.433000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.434000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.435000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.436000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.437000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.438000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.439000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.440000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.441000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.442000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.443000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.444000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.445000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.446000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.447000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.448000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.449000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.450000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.451000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.452000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.453000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.454000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.455000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.456000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.457000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.458000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.459000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.460000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.461000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.462000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.463000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.464000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.465000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.466000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.467000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.468000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.469000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.470000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.471000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.472000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.473000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.474000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.475000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.476000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.477000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.478000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.479000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.480000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.481000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.482000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.483000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.484000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.485000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.486000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.487000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.488000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.489000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.490000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.491000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.492000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.493000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.494000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.495000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.496000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.497000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.498000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.499000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.500000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.501000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.502000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.503000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.504000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.505000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.506000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.507000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.508000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.509000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.510000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.511000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.512000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.513000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.514000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.515000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.516000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.517000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.518000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.519000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.520000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.521000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.522000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.523000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.524000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.525000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.526000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.527000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.528000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.529000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.530000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.531000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.532000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.533000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.534000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.535000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.536000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.537000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.538000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.539000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.540000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.541000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.542000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.543000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.544000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.545000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.546000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.547000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.548000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.549000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.550000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.551000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.552000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.553000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.554000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.555000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.556000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.557000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.558000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.559000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.560000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.561000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.562000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.563000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.564000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.565000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.566000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.567000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.568000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.569000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.570000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.571000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.572000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.573000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.574000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.575000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.576000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.577000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.578000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.579000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.580000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.581000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.582000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.583000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.584000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.585000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.586000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.587000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.588000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.589000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.590000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.591000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.592000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.593000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.594000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.595000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.596000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.597000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.598000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.599000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.600000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.601000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.602000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.603000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.604000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.605000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.606000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.607000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.608000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.609000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.610000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.611000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.612000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.613000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.614000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.615000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.616000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.617000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.618000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.619000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.620000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.621000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.622000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.623000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.624000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.625000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.626000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.627000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.628000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.629000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.630000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.631000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.632000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.633000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.634000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.635000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.636000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.637000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.638000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.639000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.640000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.641000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.642000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.643000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.644000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.645000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.646000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.647000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.648000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.649000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.650000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.651000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.652000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.653000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.654000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.655000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.656000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.657000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.658000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.659000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.660000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.661000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.662000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.663000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.664000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.665000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.666000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.667000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.668000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.669000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.670000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.671000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.672000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.673000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.674000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.675000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.676000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.677000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.678000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.679000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.680000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.681000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.682000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.683000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.684000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.685000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.686000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.687000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.688000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.689000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.690000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.691000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.692000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.693000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.694000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.695000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.696000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.697000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.698000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.699000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.700000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.701000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.702000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.703000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.704000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.705000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.706000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.707000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.708000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.709000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.710000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.711000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.712000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.713000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.714000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.715000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.716000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.717000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.718000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.719000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.720000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.721000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.722000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.723000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.724000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.725000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.726000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.727000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.728000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.729000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.730000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.731000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.732000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.733000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.734000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.735000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.736000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.737000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.738000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.739000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.740000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.741000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.742000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.743000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.744000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.745000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.746000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.747000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.748000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.749000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.750000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.751000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.752000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.753000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.754000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.755000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.756000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.757000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.758000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.759000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.760000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.761000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.762000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.763000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.764000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.765000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.766000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.767000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.768000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.769000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.770000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.771000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.772000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.773000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.774000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.775000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.776000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.777000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.778000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.779000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.780000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.781000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.782000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
4.783000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
