time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
4.85000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.86000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.87000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.88000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.89000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.90000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.91000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.92000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.93000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.94000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.95000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.96000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.97000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.98000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.99000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
5.00000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
5.00000;0.83559;0.85413;0.85423;0.83502;0.90270;0.87027;0.84240;0.69065;-0.03140;0.87513;0.87027;0.70609;-0.25702;0.81639;0.84240;-0.77781;-0.06829;0.83043;0.83559;-0.80243;0.17697;0.89188;0.85413;1.00000;0.00008;
5.01000;0.86300;0.88370;0.88622;0.87483;0.91973;0.90336;0.88456;0.72473;-0.01396;0.91063;0.90336;0.74353;-0.22396;0.86443;0.88456;-0.81306;-0.01929;0.86652;0.86300;-0.83966;0.22478;0.92831;0.88370;1.00000;0.00008;
5.01000;0.86300;0.88370;0.88622;0.87483;0.91973;0.90336;0.88456;0.72473;-0.01396;0.91063;0.90336;0.74353;-0.22396;0.86444;0.88456;-0.81306;-0.01929;0.86652;0.86300;-0.83966;0.22478;0.92831;0.88370;1.00000;0.00008;
5.02000;0.87759;0.89998;0.90032;0.89579;0.92896;0.91739;0.90665;0.74384;-0.02032;0.92393;0.91739;0.76631;-0.20836;0.88924;0.90665;-0.83587;0.02952;0.88945;0.87759;-0.86294;0.27013;0.95137;0.89998;1.00000;0.00008;
5.02000;0.87759;0.89998;0.90032;0.89579;0.92896;0.91739;0.90665;0.74384;-0.02032;0.92393;0.91739;0.76631;-0.20836;0.88924;0.90665;-0.83587;0.02952;0.88945;0.87759;-0.86294;0.27013;0.95137;0.89998;1.00000;0.00008;
5.03000;0.89191;0.91563;0.91562;0.91610;0.93784;0.93296;0.92809;0.76281;-0.01846;0.93982;0.93296;0.78807;-0.19155;0.91338;0.92809;-0.85700;0.07118;0.91062;0.89191;-0.86347;0.30812;0.97199;0.91563;1.00000;0.00008;
5.04000;0.90312;0.92770;0.92796;0.93147;0.94475;0.94560;0.94422;0.77812;-0.01485;0.95297;0.94560;0.80408;-0.17963;0.93138;0.94422;-0.87372;0.10537;0.92731;0.90312;-0.86499;0.33734;0.98779;0.92770;1.00000;0.00008;
5.05000;0.91209;0.93718;0.93819;0.94328;0.95022;0.95617;0.95656;0.79066;-0.00972;0.96421;0.95617;0.81589;-0.17144;0.94498;0.95656;-0.88707;0.13346;0.94067;0.91209;-0.86600;0.35975;1.00006;0.93717;1.00000;0.00008;
5.05000;0.91209;0.93717;0.93819;0.94328;0.95022;0.95617;0.95656;0.79066;-0.00972;0.96421;0.95617;0.81589;-0.17143;0.94498;0.95656;-0.88708;0.13346;0.94067;0.91209;-0.86599;0.35976;1.00006;0.93717;1.00000;0.00008;
5.06000;0.91931;0.94466;0.94675;0.95235;0.95459;0.96506;0.96598;0.80091;-0.00366;0.97386;0.96506;0.82446;-0.16630;0.95519;0.96598;-0.89776;0.15670;0.95147;0.91931;-0.86660;0.37703;1.00964;0.94466;1.00000;0.00008;
5.07000;0.92513;0.95056;0.95389;0.95926;0.95807;0.97253;0.97308;0.80921;0.00279;0.98212;0.97253;0.83049;-0.16365;0.96272;0.97308;-0.90630;0.17600;0.96022;0.92513;-0.86705;0.39036;1.01712;0.95056;1.00000;0.00008;
5.08000;0.92981;0.95519;0.95984;0.96445;0.96084;0.97880;0.97836;0.81587;0.00929;0.98917;0.97880;0.83458;-0.16292;0.96815;0.97836;-0.91312;0.19211;0.96733;0.92981;-0.86739;0.40066;1.02296;0.95519;1.00000;0.00008;
5.08000;0.92981;0.95519;0.95984;0.96445;0.96084;0.97880;0.97836;0.81587;0.00929;0.98917;0.97880;0.83457;-0.16292;0.96815;0.97836;-0.91312;0.19211;0.96733;0.92981;-0.86739;0.40066;1.02296;0.95519;1.00000;0.00008;
5.09000;0.93385;0.95910;0.96525;0.96870;0.96319;0.98453;0.98264;0.82153;0.01649;0.99575;0.98453;0.83756;-0.16312;0.97246;0.98264;-0.91139;0.20574;0.97326;0.93385;-0.86787;0.40876;1.02779;0.95910;1.00000;0.00008;
5.10000;0.93673;0.96177;0.96920;0.97130;0.96484;0.98873;0.98517;0.82551;0.02232;1.00063;0.98873;0.83887;-0.16510;0.97478;0.98517;-0.91149;0.21696;0.97774;0.93673;-0.86798;0.41464;1.03113;0.96177;1.00000;0.00008;
5.10000;1.12918;1.13103;1.16804;1.14762;1.07361;1.18730;1.16150;0.99167;0.00060;1.19574;1.18730;0.98441;-0.21674;1.14794;1.16150;-1.09923;0.25950;1.16809;1.12918;-1.02257;0.48377;1.19861;1.13103;1.00000;0.00008;
5.11000;1.09248;1.09238;1.12570;1.09613;1.05132;1.14361;1.10692;0.94260;-0.02842;1.14902;1.14361;0.92922;-0.28080;1.08548;1.10692;-1.07514;0.18830;1.12327;1.09248;-1.00988;0.41166;1.15288;1.09238;1.00000;0.00008;
5.11000;1.09248;1.09238;1.12570;1.09613;1.05132;1.14361;1.10692;0.94260;-0.02842;1.14902;1.14361;0.92922;-0.28080;1.08548;1.10692;-1.07514;0.18830;1.12327;1.09248;-1.00988;0.41166;1.15288;1.09238;1.00000;0.00008;
5.12000;1.07853;1.07668;1.11387;1.07570;1.04255;1.13223;1.08529;0.92287;-0.00949;1.13951;1.13223;0.90451;-0.30199;1.06093;1.08529;-1.04058;0.13161;1.10164;1.07853;-1.01424;0.35738;1.13083;1.07668;1.00000;0.00008;
5.13000;1.06522;1.06210;1.10119;1.05678;1.03428;1.11966;1.06530;0.90418;-0.00144;1.12771;1.11965;0.88301;-0.32024;1.03829;1.06530;-1.01843;0.08678;1.08226;1.06522;-1.01323;0.31559;1.11134;1.06210;1.00000;0.00008;
5.14000;1.05338;1.04939;1.08907;1.04042;1.02699;1.10743;1.04805;0.88776;-0.00014;1.11558;1.10743;0.86548;-0.33451;1.01886;1.04805;-1.00044;0.05188;1.06562;1.05338;-1.00961;0.28414;1.09493;1.04939;1.00000;0.00008;
5.15000;1.04343;1.03888;1.07839;1.02704;1.02091;1.09656;1.03400;0.87408;-0.00235;1.10444;1.09656;0.85188;-0.34475;1.00316;1.03400;-0.98589;0.02482;1.05188;1.04343;-1.00524;0.26071;1.08164;1.03888;1.00000;0.00008;
5.16000;1.03535;1.03048;1.06940;1.01652;1.01600;1.08734;1.02300;0.86305;-0.00623;1.09477;1.08734;0.84171;-0.35153;0.99098;1.02300;-0.97437;0.00377;1.04081;1.03535;-1.00106;0.24335;1.07116;1.03048;1.00000;0.00008;
5.17000;1.02895;1.02393;1.06207;1.00851;1.01214;1.07977;1.01466;0.85435;-0.01073;1.08669;1.07977;0.83438;-0.35554;0.98187;1.01466;-0.96541;-0.01270;1.03204;1.02895;-0.99744;0.23054;1.06308;1.02393;1.00000;0.00008;
5.17000;1.02895;1.02393;1.06207;1.00851;1.01214;1.07977;1.01466;0.85435;-0.01073;1.08669;1.07977;0.83438;-0.35554;0.98187;1.01466;-0.96539;-0.01270;1.03204;1.02895;-0.99744;0.23054;1.06308;1.02393;1.00000;0.00008;
5.18000;1.02476;1.01973;1.05728;1.00364;1.00960;1.07482;1.00967;0.84841;-0.01358;1.08141;1.07482;0.83041;-0.35637;0.97661;1.00967;-0.95912;-0.02558;1.02597;1.02476;-0.98332;0.22155;1.05758;1.01973;1.00000;0.00008;
5.19000;1.02051;1.01552;1.05210;0.99873;1.00706;1.06941;1.00462;0.84273;-0.01849;1.07545;1.06941;0.82642;-0.35741;0.97126;1.00462;-0.95347;-0.03622;1.02016;1.02051;-0.97563;0.21432;1.05244;1.01552;1.00000;0.00008;
5.20000;1.01727;1.01239;1.04802;0.99523;1.00514;1.06513;1.00107;0.83842;-0.02305;1.07065;1.06513;0.82389;-0.35722;0.96760;1.00107;-0.94922;-0.04466;1.01568;1.01727;-0.97002;0.20914;1.04862;1.01239;1.00000;0.00008;
5.21000;1.01496;1.01023;1.04501;0.99298;1.00379;1.06195;0.99883;0.83532;-0.02693;1.06704;1.06195;0.82260;-0.35607;0.96543;0.99883;-0.94618;-0.05136;1.01238;1.01496;-0.96582;0.20557;1.04599;1.01023;1.00000;0.00008;
5.22000;1.01335;1.00879;1.04283;0.99165;1.00287;1.05964;0.99757;0.83314;-0.03017;1.06436;1.05964;0.82217;-0.35429;0.96434;0.99757;-0.94401;-0.05676;1.00997;1.01335;-0.96265;0.20314;1.04422;1.00879;1.00000;0.00008;
5.23000;1.01225;1.00786;1.04127;0.99096;1.00225;1.05796;0.99695;0.83162;-0.03285;1.06237;1.05796;0.82231;-0.35218;0.96397;0.99695;-0.94248;-0.06121;1.00820;1.01225;-0.96023;0.20148;1.04306;1.00786;1.00000;0.00008;
5.24000;1.01149;1.00727;1.04013;0.99067;1.00184;1.05673;0.99677;0.83058;-0.03507;1.06089;1.05673;0.82278;-0.34994;0.96405;0.99677;-0.94140;-0.06493;1.00689;1.01149;-0.95834;0.20034;1.04230;1.00727;1.00000;0.00008;
5.25000;1.01097;1.00691;1.03930;0.99064;1.00157;1.05583;0.99684;0.82986;-0.03692;1.05978;1.05583;0.82342;-0.34771;0.96440;0.99684;-0.94062;-0.06811;1.00589;1.01097;-0.95682;0.19955;1.04182;1.00691;1.00000;0.00008;
5.26000;1.01061;1.00670;1.03868;0.99076;1.00138;1.05515;0.99705;0.82938;-0.03848;1.05893;1.05515;0.82413;-0.34558;0.96489;0.99705;-0.94007;-0.07085;1.00512;1.01061;-0.95558;0.19900;1.04152;1.00670;1.00000;0.00008;
5.27000;1.01035;1.00658;1.03820;0.99095;1.00126;1.05462;0.99734;0.82905;-0.03979;1.05825;1.05462;0.82484;-0.34359;0.96543;0.99734;-0.93963;-0.07324;1.00451;1.01035;-0.95453;0.19860;1.04133;1.00658;1.00000;0.00008;
5.28000;1.01015;1.00651;1.03782;0.99118;1.00117;1.05419;0.99765;0.82883;-0.04093;1.05770;1.05419;0.82552;-0.34178;0.96598;0.99765;-0.93929;-0.07534;1.00400;1.01015;-0.95363;0.19832;1.04121;1.00651;1.00000;0.00008;
5.29000;1.00999;1.00646;1.03750;0.99140;1.00111;1.05383;0.99796;0.82868;-0.04192;1.05723;1.05383;0.82613;-0.34015;0.96649;0.99796;-0.93901;-0.07719;1.00356;1.00999;-0.95284;0.19811;1.04112;1.00646;1.00000;0.00008;
5.30000;1.00986;1.00643;1.03722;0.99161;1.00105;1.05352;0.99823;0.82858;-0.04281;1.05682;1.05352;0.82668;-0.33869;0.96696;0.99823;-0.93877;-0.07883;1.00319;1.00986;-0.95214;0.19797;1.04106;1.00643;1.00000;0.00008;
5.31000;1.00974;1.00640;1.03697;0.99180;1.00100;1.05324;0.99848;0.82851;-0.04361;1.05645;1.05324;0.82715;-0.33740;0.96737;0.99848;-0.93857;-0.08028;1.00285;1.00974;-0.95150;0.19786;1.04101;1.00640;1.00000;0.00008;
5.32000;1.00963;1.00637;1.03674;0.99195;1.00096;1.05299;0.99869;0.82846;-0.04434;1.05611;1.05299;0.82756;-0.33626;0.96773;0.99869;-0.93839;-0.08157;1.00255;1.00963;-0.95093;0.19779;1.04096;1.00637;1.00000;0.00008;
5.33000;1.00952;1.00634;1.03652;0.99209;1.00091;1.05274;0.99887;0.82843;-0.04501;1.05580;1.05274;0.82791;-0.33526;0.96804;0.99887;-0.93824;-0.08270;1.00227;1.00952;-0.95041;0.19776;1.04092;1.00634;1.00000;0.00008;
5.34000;1.00942;1.00631;1.03631;0.99220;1.00087;1.05251;0.99903;0.82841;-0.04565;1.05550;1.05251;0.82821;-0.33437;0.96831;0.99903;-0.93810;-0.08371;1.00202;1.00942;-0.94993;0.19775;1.04088;1.00631;1.00000;0.00008;
5.35000;1.00933;1.00627;1.03611;0.99229;1.00082;1.05229;0.99915;0.82840;-0.04624;1.05521;1.05229;0.82846;-0.33359;0.96853;0.99915;-0.93797;-0.08459;1.00179;1.00933;-0.94950;0.19776;1.04084;1.00627;1.00000;0.00008;
5.36000;1.00923;1.00623;1.03592;0.99236;1.00078;1.05209;0.99926;0.82840;-0.04681;1.05494;1.05209;0.82867;-0.33291;0.96872;0.99926;-0.93784;-0.08536;1.00158;1.00923;-0.94910;0.19780;1.04080;1.00623;1.00000;0.00008;
5.37000;1.00914;1.00619;1.03574;0.99241;1.00074;1.05188;0.99934;0.82841;-0.04735;1.05468;1.05188;0.82884;-0.33230;0.96888;0.99934;-0.93774;-0.08604;1.00139;1.00914;-0.94874;0.19785;1.04076;1.00619;1.00000;0.00008;
5.38000;1.00905;1.00615;1.03556;0.99246;1.00069;1.05169;0.99941;0.82842;-0.04787;1.05443;1.05169;0.82899;-0.33177;0.96902;0.99941;-0.93766;-0.08663;1.00122;1.00905;-0.94842;0.19792;1.04073;1.00615;1.00000;0.00008;
5.39000;1.00896;1.00611;1.03539;0.99249;1.00066;1.05150;0.99946;0.82843;-0.04837;1.05419;1.05150;0.82911;-0.33129;0.96913;0.99946;-0.93759;-0.08713;1.00106;1.00897;-0.94812;0.19800;1.04070;1.00611;1.00000;0.00008;
5.40000;1.00888;1.00607;1.03523;0.99252;1.00062;1.05132;0.99951;0.82845;-0.04885;1.05396;1.05132;0.82922;-0.33087;0.96923;0.99951;-0.93754;-0.08757;1.00091;1.00888;-0.94785;0.19810;1.04067;1.00607;1.00000;0.00008;
5.41000;1.00881;1.00603;1.03508;0.99254;1.00058;1.05115;0.99954;0.82847;-0.04931;1.05374;1.05116;0.82931;-0.33049;0.96931;0.99954;-0.93749;-0.08794;1.00078;1.00881;-0.94761;0.19821;1.04064;1.00603;1.00000;0.00008;
5.42000;1.00874;1.00599;1.03493;0.99255;1.00055;1.05099;0.99957;0.82850;-0.04975;1.05353;1.05099;0.82939;-0.33016;0.96938;0.99957;-0.93748;-0.08825;1.00066;1.00874;-0.94739;0.19832;1.04062;1.00599;1.00000;0.00008;
5.43000;1.00867;1.00596;1.03479;0.99257;1.00051;1.05084;0.99960;0.82853;-0.05018;1.05333;1.05084;0.82945;-0.32985;0.96945;0.99960;-0.93744;-0.08851;1.00056;1.00867;-0.94720;0.19845;1.04061;1.00596;1.00000;0.00008;
5.44000;1.00861;1.00592;1.03466;0.99257;1.00048;1.05069;0.99962;0.82856;-0.05059;1.05314;1.05069;0.82951;-0.32958;0.96950;0.99962;-0.93740;-0.08873;1.00046;1.00861;-0.94702;0.19858;1.04059;1.00592;1.00000;0.00008;
5.45000;1.00855;1.00589;1.03453;0.99258;1.00046;1.05055;0.99964;0.82860;-0.05098;1.05296;1.05055;0.82956;-0.32933;0.96955;0.99964;-0.93735;-0.08890;1.00038;1.00855;-0.94686;0.19872;1.04058;1.00589;1.00000;0.00008;
5.46000;1.00849;1.00586;1.03441;0.99259;1.00043;1.05042;0.99965;0.82863;-0.05136;1.05278;1.05042;0.82960;-0.32911;0.96959;0.99965;-0.93729;-0.08903;1.00030;1.00849;-0.94674;0.19886;1.04057;1.00586;1.00000;0.00008;
5.47000;1.00844;1.00583;1.03430;0.99259;1.00040;1.05029;0.99966;0.82867;-0.05173;1.05262;1.05029;0.82963;-0.32891;0.96963;0.99966;-0.93729;-0.08914;1.00024;1.00844;-0.94662;0.19900;1.04056;1.00583;1.00000;0.00008;
5.48000;1.00839;1.00581;1.03419;0.99259;1.00038;1.05017;0.99967;0.82870;-0.05209;1.05246;1.05017;0.82966;-0.32873;0.96966;0.99967;-0.93732;-0.08921;1.00018;1.00839;-0.94648;0.19914;1.04056;1.00581;1.00000;0.00008;
5.49000;1.00835;1.00579;1.03409;0.99259;1.00036;1.05006;0.99968;0.82874;-0.05243;1.05231;1.05006;0.82969;-0.32856;0.96969;0.99968;-0.93731;-0.08926;1.00013;1.00835;-0.94637;0.19929;1.04056;1.00579;1.00000;0.00008;
5.50000;1.00831;1.00577;1.03399;0.99259;1.00034;1.04995;0.99969;0.82878;-0.05276;1.05216;1.04995;0.82971;-0.32841;0.96972;0.99969;-0.93731;-0.08929;1.00008;1.00831;-0.94628;0.19943;1.04056;1.00577;1.00000;0.00008;
5.51000;1.00827;1.00575;1.03390;0.99260;1.00032;1.04985;0.99970;0.82882;-0.05308;1.05203;1.04985;0.82974;-0.32828;0.96974;0.99970;-0.93731;-0.08930;1.00004;1.00827;-0.94620;0.19957;1.04056;1.00575;1.00000;0.00008;
5.52000;1.00823;1.00573;1.03381;0.99260;1.00030;1.04975;0.99970;0.82886;-0.05338;1.05190;1.04975;0.82975;-0.32815;0.96976;0.99970;-0.93731;-0.08929;1.00001;1.00823;-0.94613;0.19972;1.04056;1.00573;1.00000;0.00008;
5.53000;1.00820;1.00571;1.03373;0.99260;1.00029;1.04966;0.99971;0.82890;-0.05367;1.05177;1.04966;0.82977;-0.32804;0.96978;0.99971;-0.93732;-0.08927;0.99998;1.00820;-0.94607;0.19985;1.04056;1.00571;1.00000;0.00008;
5.54000;1.00817;1.00569;1.03365;0.99260;1.00027;1.04957;0.99971;0.82894;-0.05395;1.05165;1.04957;0.82978;-0.32793;0.96980;0.99971;-0.93732;-0.08924;0.99995;1.00817;-0.94601;0.19999;1.04057;1.00569;1.00000;0.00008;
5.55000;1.00814;1.00568;1.03357;0.99260;1.00026;1.04949;0.99972;0.82897;-0.05423;1.05154;1.04949;0.82979;-0.32783;0.96982;0.99972;-0.93733;-0.08919;0.99993;1.00814;-0.94596;0.20013;1.04057;1.00568;1.00000;0.00008;
5.56000;1.00811;1.00567;1.03350;0.99260;1.00025;1.04941;0.99972;0.82901;-0.05449;1.05143;1.04941;0.82981;-0.32775;0.96983;0.99972;-0.93734;-0.08914;0.99991;1.00811;-0.94591;0.20026;1.04058;1.00567;1.00000;0.00008;
5.57000;1.00808;1.00565;1.03343;0.99260;1.00024;1.04933;0.99972;0.82905;-0.05474;1.05133;1.04933;0.82981;-0.32766;0.96984;0.99972;-0.93735;-0.08907;0.99989;1.00808;-0.94587;0.20038;1.04059;1.00565;1.00000;0.00008;
5.58000;1.00806;1.00564;1.03337;0.99260;1.00022;1.04926;0.99973;0.82908;-0.05498;1.05123;1.04926;0.82982;-0.32759;0.96986;0.99973;-0.93736;-0.08901;0.99988;1.00806;-0.94584;0.20051;1.04059;1.00564;1.00000;0.00008;
5.59000;1.00804;1.00563;1.03331;0.99260;1.00021;1.04919;0.99973;0.82912;-0.05521;1.05114;1.04919;0.82983;-0.32752;0.96987;0.99973;-0.93737;-0.08893;0.99987;1.00804;-0.94581;0.20063;1.04060;1.00563;1.00000;0.00008;
5.60000;1.00801;1.00562;1.03325;0.99260;1.00020;1.04912;0.99973;0.82915;-0.05543;1.05105;1.04912;0.82984;-0.32746;0.96988;0.99973;-0.93738;-0.08885;0.99986;1.00801;-0.94578;0.20074;1.04061;1.00562;1.00000;0.00008;
5.61000;1.00799;1.00561;1.03319;0.99260;1.00019;1.04906;0.99973;0.82918;-0.05565;1.05096;1.04906;0.82984;-0.32740;0.96989;0.99973;-0.93738;-0.08877;0.99985;1.00799;-0.94575;0.20086;1.04061;1.00561;1.00000;0.00008;
5.62000;1.00797;1.00560;1.03314;0.99259;1.00019;1.04900;0.99974;0.82921;-0.05586;1.05088;1.04900;0.82985;-0.32734;0.96989;0.99974;-0.93739;-0.08868;0.99984;1.00797;-0.94573;0.20097;1.04062;1.00560;1.00000;0.00008;
5.63000;1.00796;1.00559;1.03309;0.99259;1.00018;1.04894;0.99974;0.82924;-0.05605;1.05080;1.04894;0.82985;-0.32729;0.96990;0.99974;-0.93740;-0.08859;0.99984;1.00796;-0.94571;0.20107;1.04063;1.00559;1.00000;0.00008;
5.64000;1.00794;1.00559;1.03304;0.99259;1.00017;1.04889;0.99974;0.82927;-0.05625;1.05072;1.04889;0.82985;-0.32724;0.96991;0.99974;-0.93741;-0.08851;0.99984;1.00794;-0.94569;0.20117;1.04064;1.00559;1.00000;0.00008;
5.65000;1.00792;1.00558;1.03299;0.99259;1.00016;1.04883;0.99974;0.82930;-0.05643;1.05065;1.04883;0.82986;-0.32720;0.96991;0.99974;-0.93742;-0.08842;0.99983;1.00792;-0.94568;0.20127;1.04064;1.00558;1.00000;0.00008;
5.66000;1.00791;1.00557;1.03295;0.99259;1.00016;1.04878;0.99974;0.82933;-0.05661;1.05058;1.04878;0.82986;-0.32716;0.96992;0.99974;-0.93743;-0.08832;0.99983;1.00791;-0.94566;0.20136;1.04065;1.00557;1.00000;0.00008;
5.67000;1.00789;1.00557;1.03290;0.99259;1.00015;1.04873;0.99974;0.82935;-0.05678;1.05051;1.04873;0.82986;-0.32712;0.96993;0.99974;-0.93744;-0.08823;0.99983;1.00789;-0.94565;0.20145;1.04066;1.00557;1.00000;0.00008;
5.68000;1.00788;1.00556;1.03286;0.99259;1.00014;1.04869;0.99974;0.82938;-0.05694;1.05045;1.04869;0.82986;-0.32709;0.96993;0.99974;-0.93745;-0.08814;0.99983;1.00788;-0.94564;0.20154;1.04066;1.00556;1.00000;0.00008;
5.69000;1.00787;1.00555;1.03282;0.99259;1.00014;1.04864;0.99974;0.82940;-0.05710;1.05039;1.04864;0.82986;-0.32705;0.96994;0.99974;-0.93746;-0.08805;0.99983;1.00787;-0.94563;0.20163;1.04067;1.00555;1.00000;0.00008;
5.70000;1.00786;1.00555;1.03279;0.99259;1.00013;1.04860;0.99974;0.82942;-0.05725;1.05033;1.04860;0.82987;-0.32702;0.96994;0.99974;-0.93747;-0.08796;0.99983;1.00786;-0.94562;0.20171;1.04068;1.00555;1.00000;0.00008;
5.71000;1.00784;1.00554;1.03275;0.99259;1.00013;1.04856;0.99974;0.82945;-0.05739;1.05027;1.04856;0.82987;-0.32699;0.96994;0.99974;-0.93748;-0.08787;0.99984;1.00784;-0.94562;0.20178;1.04068;1.00554;1.00000;0.00008;
5.72000;1.00783;1.00554;1.03272;0.99259;1.00012;1.04852;0.99974;0.82947;-0.05753;1.05022;1.04852;0.82987;-0.32696;0.96995;0.99974;-0.93749;-0.08778;0.99984;1.00783;-0.94561;0.20186;1.04069;1.00554;1.00000;0.00008;
5.73000;1.00782;1.00553;1.03268;0.99259;1.00012;1.04848;0.99974;0.82949;-0.05767;1.05016;1.04848;0.82987;-0.32694;0.96995;0.99974;-0.93749;-0.08770;0.99984;1.00782;-0.94560;0.20193;1.04070;1.00553;1.00000;0.00008;
5.74000;1.00781;1.00553;1.03265;0.99259;1.00011;1.04845;0.99974;0.82951;-0.05780;1.05011;1.04845;0.82987;-0.32691;0.96995;0.99974;-0.93750;-0.08761;0.99984;1.00781;-0.94560;0.20200;1.04070;1.00553;1.00000;0.00008;
