time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
4.87000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.88000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.89000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.90000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.91000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.92000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.93000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.94000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.95000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.96000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.97000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.98000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.99000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
5.00000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
5.00000;1.00680;1.00314;1.03129;0.98991;0.99910;1.04704;0.99701;0.82966;-0.05948;1.04853;1.04704;0.82704;-0.32695;0.96711;0.99701;-0.93679;-0.08654;0.99899;1.00680;-0.94302;0.20511;1.03886;1.00313;1.00000;0.00008;
5.01000;1.00716;1.00339;1.03177;0.99028;0.99928;1.04754;0.99742;0.82998;-0.05892;1.04909;1.04754;0.82792;-0.32637;0.96761;0.99742;-0.93726;-0.08423;0.99970;1.00716;-0.94369;0.20359;1.03888;1.00339;1.00000;0.00008;
5.02000;1.00733;1.00379;1.03171;0.99102;0.99945;1.04742;0.99824;0.82987;-0.06043;1.04880;1.04742;0.82886;-0.32468;0.96867;0.99824;-0.93747;-0.08449;0.99983;1.00733;-0.94431;0.20477;1.03945;1.00379;1.00000;0.00008;
5.03000;1.00744;1.00404;1.03170;0.99146;0.99956;1.04738;0.99873;0.82984;-0.06127;1.04866;1.04738;0.82939;-0.32376;0.96929;0.99873;-0.93761;-0.08471;0.99991;1.00744;-0.94470;0.20562;1.03982;1.00404;1.00000;0.00008;
5.04000;1.00753;1.00420;1.03174;0.99170;0.99963;1.04741;0.99900;0.82986;-0.06160;1.04866;1.04741;0.82966;-0.32334;0.96962;0.99900;-0.93770;-0.08480;0.99998;1.00753;-0.94494;0.20616;1.04005;1.00420;1.00000;0.00008;
5.05000;1.00760;1.00430;1.03180;0.99184;0.99968;1.04747;0.99915;0.82992;-0.06167;1.04871;1.04747;0.82980;-0.32319;0.96979;0.99915;-0.93776;-0.08484;1.00005;1.00760;-0.94509;0.20651;1.04020;1.00430;1.00000;0.00008;
5.06000;1.00766;1.00437;1.03187;0.99192;0.99972;1.04754;0.99923;0.82997;-0.06162;1.04879;1.04754;0.82987;-0.32318;0.96987;0.99923;-0.93780;-0.08487;1.00010;1.00766;-0.94519;0.20676;1.04031;1.00437;1.00000;0.00008;
5.07000;1.00771;1.00442;1.03194;0.99197;0.99975;1.04761;0.99927;0.83002;-0.06152;1.04887;1.04761;0.82990;-0.32323;0.96991;0.99927;-0.93783;-0.08490;1.00015;1.00771;-0.94527;0.20696;1.04038;1.00442;1.00000;0.00008;
5.08000;1.00774;1.00445;1.03199;0.99200;0.99977;1.04767;0.99930;0.83006;-0.06142;1.04894;1.04767;0.82992;-0.32329;0.96993;0.99930;-0.93784;-0.08494;1.00018;1.00774;-0.94532;0.20713;1.04044;1.00445;1.00000;0.00008;
5.09000;1.00777;1.00448;1.03204;0.99202;0.99979;1.04772;0.99932;0.83009;-0.06134;1.04900;1.04772;0.82992;-0.32334;0.96995;0.99932;-0.93785;-0.08500;1.00020;1.00777;-0.94537;0.20727;1.04049;1.00448;1.00000;0.00008;
5.10000;1.00779;1.00450;1.03207;0.99203;0.99980;1.04775;0.99933;0.83010;-0.06127;1.04904;1.04775;0.82992;-0.32339;0.96995;0.99933;-0.93785;-0.08507;1.00021;1.00779;-0.94540;0.20741;1.04053;1.00450;1.00000;0.00008;
5.11000;1.00781;1.00452;1.03209;0.99205;0.99981;1.04778;0.99935;0.83011;-0.06122;1.04907;1.04778;0.82992;-0.32343;0.96996;0.99935;-0.93784;-0.08515;1.00021;1.00781;-0.94543;0.20753;1.04057;1.00452;1.00000;0.00008;
5.12000;1.00782;1.00453;1.03211;0.99206;0.99982;1.04779;0.99935;0.83010;-0.06120;1.04909;1.04779;0.82992;-0.32346;0.96997;0.99935;-0.93783;-0.08523;1.00021;1.00782;-0.94545;0.20764;1.04060;1.00453;1.00000;0.00008;
5.13000;1.00782;1.00454;1.03212;0.99207;0.99982;1.04780;0.99936;0.83010;-0.06118;1.04910;1.04780;0.82992;-0.32347;0.96997;0.99936;-0.93782;-0.08531;1.00020;1.00782;-0.94547;0.20774;1.04062;1.00454;1.00000;0.00008;
5.14000;1.00783;1.00455;1.03212;0.99207;0.99983;1.04781;0.99937;0.83009;-0.06118;1.04910;1.04781;0.82992;-0.32349;0.96998;0.99937;-0.93781;-0.08539;1.00019;1.00783;-0.94549;0.20783;1.04064;1.00455;1.00000;0.00008;
5.15000;1.00783;1.00456;1.03212;0.99208;0.99983;1.04781;0.99937;0.83008;-0.06119;1.04910;1.04781;0.82992;-0.32349;0.96998;0.99937;-0.93780;-0.08547;1.00018;1.00783;-0.94550;0.20792;1.04066;1.00456;1.00000;0.00008;
5.16000;1.00783;1.00456;1.03212;0.99208;0.99983;1.04780;0.99938;0.83006;-0.06120;1.04910;1.04780;0.82992;-0.32350;0.96999;0.99938;-0.93778;-0.08555;1.00017;1.00783;-0.94551;0.20800;1.04068;1.00456;1.00000;0.00008;
5.17000;1.00782;1.00457;1.03211;0.99209;0.99983;1.04780;0.99938;0.83005;-0.06122;1.04909;1.04780;0.82992;-0.32350;0.96999;0.99938;-0.93777;-0.08562;1.00016;1.00782;-0.94552;0.20807;1.04069;1.00457;1.00000;0.00008;
5.18000;1.00782;1.00457;1.03211;0.99209;0.99983;1.04779;0.99939;0.83004;-0.06124;1.04908;1.04779;0.82991;-0.32350;0.97000;0.99939;-0.93776;-0.08569;1.00014;1.00782;-0.94553;0.20814;1.04071;1.00457;1.00000;0.00008;
5.19000;1.00782;1.00457;1.03210;0.99209;0.99983;1.04778;0.99939;0.83002;-0.06126;1.04907;1.04778;0.82991;-0.32350;0.97000;0.99939;-0.93775;-0.08575;1.00013;1.00782;-0.94554;0.20821;1.04072;1.00457;1.00000;0.00008;
5.20000;1.00782;1.00457;1.03210;0.99209;0.99983;1.04778;0.99939;0.83001;-0.06128;1.04906;1.04778;0.82991;-0.32350;0.97000;0.99939;-0.93774;-0.08580;1.00012;1.00782;-0.94554;0.20826;1.04073;1.00457;1.00000;0.00008;
5.21000;1.00781;1.00457;1.03209;0.99210;0.99983;1.04777;0.99939;0.83000;-0.06130;1.04905;1.04777;0.82991;-0.32350;0.97000;0.99939;-0.93773;-0.08585;1.00011;1.00781;-0.94555;0.20832;1.04074;1.00457;1.00000;0.00008;
5.22000;1.00781;1.00457;1.03208;0.99210;0.99983;1.04776;0.99939;0.82999;-0.06133;1.04904;1.04776;0.82990;-0.32350;0.97000;0.99939;-0.93772;-0.08590;1.00010;1.00781;-0.94555;0.20837;1.04075;1.00457;1.00000;0.00008;
5.23000;1.00780;1.00458;1.03208;0.99210;0.99983;1.04775;0.99939;0.82998;-0.06135;1.04903;1.04775;0.82990;-0.32349;0.97000;0.99939;-0.93771;-0.08594;1.00009;1.00780;-0.94556;0.20841;1.04075;1.00458;1.00000;0.00008;
5.24000;1.00780;1.00458;1.03207;0.99210;0.99983;1.04775;0.99940;0.82998;-0.06136;1.04902;1.04775;0.82990;-0.32349;0.97000;0.99940;-0.93771;-0.08598;1.00008;1.00780;-0.94556;0.20846;1.04076;1.00458;1.00000;0.00008;
5.25000;1.00780;1.00458;1.03206;0.99210;0.99982;1.04774;0.99940;0.82997;-0.06138;1.04901;1.04774;0.82990;-0.32349;0.97001;0.99940;-0.93770;-0.08601;1.00007;1.00780;-0.94556;0.20850;1.04077;1.00458;1.00000;0.00008;
5.26000;1.00780;1.00458;1.03206;0.99210;0.99982;1.04773;0.99940;0.82996;-0.06140;1.04900;1.04773;0.82990;-0.32349;0.97001;0.99940;-0.93769;-0.08604;1.00006;1.00780;-0.94557;0.20853;1.04077;1.00458;1.00000;0.00008;
5.27000;1.00779;1.00458;1.03205;0.99210;0.99982;1.04773;0.99940;0.82996;-0.06142;1.04900;1.04773;0.82989;-0.32349;0.97001;0.99940;-0.93769;-0.08606;1.00006;1.00779;-0.94557;0.20857;1.04078;1.00458;1.00000;0.00008;
5.28000;1.00779;1.00458;1.03205;0.99210;0.99982;1.04772;0.99940;0.82996;-0.06143;1.04899;1.04772;0.82989;-0.32349;0.97001;0.99940;-0.93769;-0.08609;1.00005;1.00779;-0.94557;0.20860;1.04078;1.00458;1.00000;0.00008;
5.29000;1.00779;1.00458;1.03204;0.99210;0.99982;1.04772;0.99940;0.82995;-0.06145;1.04898;1.04772;0.82989;-0.32349;0.97001;0.99940;-0.93768;-0.08610;1.00005;1.00779;-0.94557;0.20862;1.04079;1.00458;1.00000;0.00008;
5.30000;1.00779;1.00458;1.03204;0.99210;0.99982;1.04771;0.99940;0.82995;-0.06146;1.04898;1.04771;0.82989;-0.32350;0.97001;0.99940;-0.93768;-0.08612;1.00004;1.00779;-0.94557;0.20865;1.04079;1.00458;1.00000;0.00008;
5.31000;1.00779;1.00458;1.03203;0.99210;0.99982;1.04771;0.99940;0.82995;-0.06147;1.04897;1.04771;0.82989;-0.32350;0.97001;0.99940;-0.93768;-0.08614;1.00004;1.00779;-0.94557;0.20868;1.04079;1.00458;1.00000;0.00008;
5.32000;1.00778;1.00458;1.03203;0.99210;0.99982;1.04770;0.99940;0.82995;-0.06148;1.04896;1.04770;0.82989;-0.32350;0.97001;0.99940;-0.93767;-0.08615;1.00003;1.00778;-0.94558;0.20870;1.04080;1.00458;1.00000;0.00008;
5.33000;1.00778;1.00458;1.03203;0.99210;0.99982;1.04770;0.99940;0.82994;-0.06150;1.04896;1.04770;0.82989;-0.32350;0.97001;0.99940;-0.93767;-0.08616;1.00003;1.00778;-0.94558;0.20872;1.04080;1.00458;1.00000;0.00008;
5.34000;1.00778;1.00458;1.03202;0.99210;0.99982;1.04770;0.99940;0.82994;-0.06151;1.04895;1.04770;0.82989;-0.32350;0.97001;0.99940;-0.93767;-0.08617;1.00003;1.00778;-0.94558;0.20874;1.04080;1.00458;1.00000;0.00008;
5.35000;1.00778;1.00458;1.03202;0.99210;0.99982;1.04769;0.99940;0.82994;-0.06152;1.04895;1.04769;0.82988;-0.32350;0.97001;0.99940;-0.93767;-0.08618;1.00003;1.00778;-0.94558;0.20876;1.04081;1.00458;1.00000;0.00008;
5.36000;1.00778;1.00458;1.03202;0.99210;0.99982;1.04769;0.99940;0.82994;-0.06152;1.04895;1.04769;0.82988;-0.32350;0.97001;0.99940;-0.93767;-0.08619;1.00002;1.00778;-0.94558;0.20877;1.04081;1.00458;1.00000;0.00008;
5.37000;1.00778;1.00458;1.03202;0.99210;0.99982;1.04769;0.99940;0.82994;-0.06153;1.04894;1.04769;0.82988;-0.32350;0.97001;0.99940;-0.93767;-0.08619;1.00002;1.00778;-0.94558;0.20879;1.04081;1.00458;1.00000;0.00008;
5.38000;1.00778;1.00458;1.03201;0.99210;0.99982;1.04768;0.99940;0.82994;-0.06154;1.04894;1.04768;0.82988;-0.32350;0.97001;0.99940;-0.93767;-0.08620;1.00002;1.00778;-0.94558;0.20880;1.04081;1.00458;1.00000;0.00008;
5.39000;1.00777;1.00458;1.03201;0.99210;0.99982;1.04768;0.99940;0.82994;-0.06155;1.04893;1.04768;0.82988;-0.32350;0.97001;0.99940;-0.93767;-0.08620;1.00002;1.00777;-0.94558;0.20881;1.04082;1.00458;1.00000;0.00008;
5.40000;1.00777;1.00458;1.03201;0.99210;0.99982;1.04768;0.99940;0.82994;-0.06156;1.04893;1.04768;0.82988;-0.32350;0.97000;0.99940;-0.93766;-0.08621;1.00002;1.00777;-0.94558;0.20883;1.04082;1.00458;1.00000;0.00008;
5.41000;1.00777;1.00458;1.03201;0.99210;0.99982;1.04768;0.99940;0.82994;-0.06156;1.04893;1.04768;0.82988;-0.32350;0.97000;0.99940;-0.93766;-0.08621;1.00002;1.00777;-0.94558;0.20884;1.04082;1.00458;1.00000;0.00008;
5.42000;1.00777;1.00458;1.03201;0.99210;0.99982;1.04767;0.99940;0.82994;-0.06157;1.04893;1.04767;0.82988;-0.32350;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94558;0.20885;1.04082;1.00458;1.00000;0.00008;
5.43000;1.00777;1.00458;1.03200;0.99210;0.99982;1.04767;0.99940;0.82994;-0.06158;1.04892;1.04767;0.82988;-0.32350;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94558;0.20886;1.04082;1.00458;1.00000;0.00008;
5.44000;1.00777;1.00458;1.03200;0.99210;0.99982;1.04767;0.99940;0.82994;-0.06158;1.04892;1.04767;0.82988;-0.32350;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94558;0.20887;1.04082;1.00458;1.00000;0.00008;
5.45000;1.00777;1.00458;1.03200;0.99210;0.99982;1.04767;0.99940;0.82994;-0.06159;1.04892;1.04767;0.82988;-0.32350;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94559;0.20887;1.04082;1.00458;1.00000;0.00008;
5.46000;1.00777;1.00458;1.03200;0.99210;0.99982;1.04767;0.99940;0.82994;-0.06160;1.04892;1.04767;0.82988;-0.32350;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94559;0.20888;1.04083;1.00458;1.00000;0.00008;
5.47000;1.00777;1.00458;1.03200;0.99210;0.99982;1.04766;0.99940;0.82994;-0.06160;1.04891;1.04766;0.82988;-0.32350;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94559;0.20889;1.04083;1.00458;1.00000;0.00008;
5.48000;1.00777;1.00458;1.03200;0.99210;0.99982;1.04766;0.99940;0.82994;-0.06161;1.04891;1.04766;0.82988;-0.32350;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94559;0.20890;1.04083;1.00458;1.00000;0.00008;
5.49000;1.00777;1.00458;1.03199;0.99210;0.99982;1.04766;0.99940;0.82994;-0.06161;1.04891;1.04766;0.82988;-0.32350;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94559;0.20890;1.04083;1.00458;1.00000;0.00008;
5.50000;1.00777;1.00458;1.03199;0.99210;0.99982;1.04766;0.99940;0.82994;-0.06161;1.04891;1.04766;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94559;0.20891;1.04083;1.00458;1.00000;0.00008;
5.51000;1.00777;1.00458;1.03199;0.99210;0.99982;1.04766;0.99940;0.82995;-0.06162;1.04891;1.04766;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94559;0.20891;1.04083;1.00458;1.00000;0.00008;
5.52000;1.00777;1.00458;1.03199;0.99210;0.99982;1.04766;0.99940;0.82995;-0.06162;1.04890;1.04766;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94559;0.20892;1.04083;1.00458;1.00000;0.00008;
5.53000;1.00777;1.00458;1.03199;0.99210;0.99982;1.04766;0.99940;0.82995;-0.06163;1.04890;1.04766;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94559;0.20892;1.04083;1.00458;1.00000;0.00008;
5.54000;1.00777;1.00458;1.03199;0.99210;0.99982;1.04766;0.99940;0.82995;-0.06163;1.04890;1.04766;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94559;0.20893;1.04083;1.00458;1.00000;0.00008;
5.55000;1.00777;1.00458;1.03199;0.99210;0.99982;1.04765;0.99940;0.82995;-0.06163;1.04890;1.04765;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00777;-0.94559;0.20893;1.04083;1.00458;1.00000;0.00008;
5.56000;1.00776;1.00458;1.03199;0.99210;0.99981;1.04765;0.99940;0.82995;-0.06164;1.04890;1.04765;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00776;-0.94559;0.20893;1.04083;1.00458;1.00000;0.00008;
5.57000;1.00776;1.00458;1.03199;0.99210;0.99981;1.04765;0.99940;0.82995;-0.06164;1.04890;1.04765;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08621;1.00001;1.00776;-0.94559;0.20894;1.04083;1.00458;1.00000;0.00008;
5.58000;1.00776;1.00458;1.03199;0.99210;0.99981;1.04765;0.99940;0.82995;-0.06164;1.04889;1.04765;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08620;1.00001;1.00776;-0.94559;0.20894;1.04083;1.00458;1.00000;0.00008;
5.59000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04765;0.99940;0.82995;-0.06165;1.04889;1.04765;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08620;1.00001;1.00776;-0.94559;0.20894;1.04083;1.00458;1.00000;0.00008;
5.60000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04765;0.99940;0.82995;-0.06165;1.04889;1.04765;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08620;1.00001;1.00776;-0.94559;0.20895;1.04083;1.00458;1.00000;0.00008;
5.61000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04765;0.99940;0.82995;-0.06165;1.04889;1.04765;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08620;1.00001;1.00776;-0.94559;0.20895;1.04083;1.00458;1.00000;0.00008;
5.62000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04765;0.99940;0.82995;-0.06166;1.04889;1.04765;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08620;1.00001;1.00776;-0.94559;0.20895;1.04084;1.00458;1.00000;0.00008;
5.63000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04765;0.99940;0.82995;-0.06166;1.04889;1.04765;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08620;1.00001;1.00776;-0.94559;0.20895;1.04084;1.00458;1.00000;0.00008;
5.64000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04765;0.99940;0.82995;-0.06166;1.04889;1.04765;0.82988;-0.32351;0.97000;0.99940;-0.93766;-0.08619;1.00001;1.00776;-0.94559;0.20896;1.04084;1.00458;1.00000;0.00008;
5.65000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04765;0.99939;0.82995;-0.06166;1.04889;1.04765;0.82988;-0.32351;0.97000;0.99939;-0.93766;-0.08619;1.00001;1.00776;-0.94559;0.20896;1.04084;1.00458;1.00000;0.00008;
5.66000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06167;1.04889;1.04764;0.82988;-0.32351;0.97000;0.99939;-0.93766;-0.08619;1.00001;1.00776;-0.94559;0.20896;1.04084;1.00458;1.00000;0.00008;
5.67000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06167;1.04889;1.04764;0.82988;-0.32351;0.97000;0.99939;-0.93766;-0.08619;1.00001;1.00776;-0.94559;0.20896;1.04084;1.00458;1.00000;0.00008;
5.68000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06167;1.04888;1.04764;0.82988;-0.32351;0.97000;0.99939;-0.93766;-0.08619;1.00001;1.00776;-0.94559;0.20896;1.04084;1.00458;1.00000;0.00008;
5.69000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06167;1.04888;1.04764;0.82988;-0.32351;0.97000;0.99939;-0.93766;-0.08619;1.00001;1.00776;-0.94559;0.20897;1.04084;1.00458;1.00000;0.00008;
5.70000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06167;1.04888;1.04764;0.82988;-0.32351;0.97000;0.99939;-0.93766;-0.08619;1.00001;1.00776;-0.94559;0.20897;1.04084;1.00458;1.00000;0.00008;
5.71000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06168;1.04888;1.04764;0.82987;-0.32351;0.97000;0.99939;-0.93767;-0.08618;1.00001;1.00776;-0.94559;0.20897;1.04084;1.00458;1.00000;0.00008;
5.72000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06168;1.04888;1.04764;0.82987;-0.32351;0.97000;0.99939;-0.93767;-0.08618;1.00001;1.00776;-0.94559;0.20897;1.04084;1.00458;1.00000;0.00008;
5.73000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06168;1.04888;1.04764;0.82987;-0.32351;0.97000;0.99939;-0.93767;-0.08618;1.00001;1.00776;-0.94559;0.20897;1.04084;1.00458;1.00000;0.00008;
5.74000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06168;1.04888;1.04764;0.82987;-0.32351;0.97000;0.99939;-0.93767;-0.08618;1.00001;1.00776;-0.94559;0.20897;1.04084;1.00458;1.00000;0.00008;
5.75000;1.00776;1.00458;1.03198;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06168;1.04888;1.04764;0.82987;-0.32351;0.97000;0.99939;-0.93767;-0.08618;1.00001;1.00776;-0.94559;0.20897;1.04084;1.00458;1.00000;0.00008;
5.76000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06169;1.04888;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08618;1.00001;1.00776;-0.94559;0.20897;1.04084;1.00458;1.00000;0.00008;
5.77000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06169;1.04888;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08618;1.00001;1.00776;-0.94559;0.20897;1.04084;1.00458;1.00000;0.00008;
5.78000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82995;-0.06169;1.04888;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08617;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.79000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82996;-0.06169;1.04888;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08617;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.80000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82996;-0.06169;1.04888;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08617;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.81000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82996;-0.06169;1.04888;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08617;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.82000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82996;-0.06169;1.04888;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08617;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
5.83000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04764;0.99939;0.82996;-0.06169;1.04888;1.04764;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08617;1.00001;1.00776;-0.94559;0.20898;1.04084;1.00458;1.00000;0.00008;
