time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
5.75400;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95371;-0.04455;1.02437;1.01650;0.82004;0.29629;1.07277;1.01845;1.05192;-0.30779;
5.75500;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95371;-0.04455;1.02437;1.01650;0.82004;0.29629;1.07277;1.01845;1.05192;-0.30779;
5.75600;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95371;-0.04455;1.02436;1.01650;0.82004;0.29629;1.07277;1.01845;1.05192;-0.30779;
5.75700;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95371;-0.04455;1.02436;1.01650;0.82004;0.29629;1.07277;1.01845;1.05192;-0.30779;
5.75800;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95371;-0.04456;1.02436;1.01650;0.82004;0.29629;1.07277;1.01845;1.05192;-0.30779;
5.75900;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95372;-0.04456;1.02436;1.01650;0.82004;0.29629;1.07277;1.01845;1.05192;-0.30779;
5.76000;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95372;-0.04456;1.02436;1.01650;0.82004;0.29629;1.07277;1.01845;1.05192;-0.30779;
5.76100;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95372;-0.04456;1.02436;1.01650;0.82004;0.29630;1.07277;1.01845;1.05192;-0.30779;
5.76200;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95372;-0.04457;1.02436;1.01650;0.82004;0.29630;1.07277;1.01845;1.05192;-0.30779;
5.76300;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95372;-0.04457;1.02436;1.01650;0.82004;0.29630;1.07278;1.01845;1.05192;-0.30779;
5.76400;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95372;-0.04457;1.02436;1.01650;0.82004;0.29630;1.07278;1.01845;1.05192;-0.30779;
5.76500;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95372;-0.04457;1.02436;1.01650;0.82004;0.29630;1.07278;1.01845;1.05192;-0.30779;
5.76600;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95372;-0.04457;1.02436;1.01650;0.82004;0.29630;1.07278;1.01845;1.05192;-0.30779;
5.76700;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95372;-0.04458;1.02436;1.01650;0.82004;0.29630;1.07278;1.01845;1.05192;-0.30779;
5.76800;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95372;-0.04458;1.02436;1.01650;0.82004;0.29630;1.07278;1.01845;1.05192;-0.30779;
5.76900;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95372;-0.04458;1.02436;1.01650;0.82004;0.29630;1.07278;1.01845;1.05192;-0.30779;
5.77000;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30707;1.01057;1.03738;0.95372;-0.04458;1.02436;1.01650;0.82004;0.29630;1.07278;1.01845;1.05192;-0.30779;
5.77100;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01057;1.03738;0.95372;-0.04458;1.02436;1.01650;0.82004;0.29630;1.07278;1.01845;1.05192;-0.30779;
5.77200;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01057;1.03738;0.95372;-0.04459;1.02436;1.01650;0.82004;0.29631;1.07278;1.01845;1.05192;-0.30779;
5.77300;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01057;1.03738;0.95372;-0.04459;1.02436;1.01650;0.82004;0.29631;1.07278;1.01845;1.05192;-0.30779;
5.77400;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01057;1.03738;0.95372;-0.04459;1.02436;1.01650;0.82004;0.29631;1.07278;1.01845;1.05192;-0.30779;
5.77500;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01057;1.03738;0.95372;-0.04459;1.02436;1.01650;0.82004;0.29631;1.07278;1.01845;1.05192;-0.30779;
5.77600;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01057;1.03738;0.95372;-0.04459;1.02436;1.01650;0.82004;0.29631;1.07278;1.01845;1.05192;-0.30779;
5.77700;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04460;1.02436;1.01650;0.82004;0.29631;1.07278;1.01845;1.05192;-0.30779;
5.77800;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04460;1.02436;1.01650;0.82004;0.29631;1.07278;1.01845;1.05192;-0.30779;
5.77900;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04460;1.02436;1.01650;0.82004;0.29631;1.07278;1.01845;1.05192;-0.30779;
5.78000;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04460;1.02436;1.01650;0.82004;0.29631;1.07278;1.01845;1.05192;-0.30779;
5.78100;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04460;1.02435;1.01650;0.82004;0.29631;1.07278;1.01845;1.05192;-0.30779;
5.78200;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04460;1.02435;1.01650;0.82004;0.29632;1.07278;1.01845;1.05192;-0.30779;
5.78300;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04461;1.02435;1.01650;0.82004;0.29632;1.07278;1.01845;1.05192;-0.30779;
5.78400;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04461;1.02435;1.01650;0.82004;0.29632;1.07278;1.01845;1.05192;-0.30779;
5.78500;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04461;1.02435;1.01650;0.82004;0.29632;1.07278;1.01845;1.05192;-0.30779;
5.78600;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04461;1.02435;1.01650;0.82004;0.29632;1.07278;1.01845;1.05192;-0.30779;
5.78700;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04461;1.02435;1.01650;0.82004;0.29632;1.07278;1.01845;1.05192;-0.30779;
5.78800;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04461;1.02435;1.01650;0.82004;0.29632;1.07278;1.01845;1.05192;-0.30779;
5.78900;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04462;1.02435;1.01650;0.82004;0.29632;1.07278;1.01845;1.05192;-0.30779;
5.79000;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04462;1.02435;1.01650;0.82004;0.29632;1.07278;1.01845;1.05192;-0.30779;
5.79100;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04462;1.02435;1.01650;0.82004;0.29632;1.07278;1.01845;1.05192;-0.30779;
5.79200;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04462;1.02435;1.01650;0.82004;0.29632;1.07278;1.01845;1.05192;-0.30779;
5.79300;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30706;1.01058;1.03738;0.95372;-0.04462;1.02435;1.01650;0.82004;0.29632;1.07278;1.01845;1.05192;-0.30779;
5.79400;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04462;1.02435;1.01650;0.82004;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.79500;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04463;1.02435;1.01650;0.82004;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.79600;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04463;1.02435;1.01650;0.82004;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.79700;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04463;1.02435;1.01650;0.82004;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.79800;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04463;1.02435;1.01650;0.82004;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.79900;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04463;1.02435;1.01650;0.82004;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.80000;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04463;1.02435;1.01650;0.82004;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.80100;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04464;1.02435;1.01650;0.82004;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.80200;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04464;1.02435;1.01650;0.82004;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.80300;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04464;1.02435;1.01650;0.82004;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.80400;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04464;1.02435;1.01650;0.82004;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.80500;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04464;1.02435;1.01650;0.82004;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.80600;1.01650;1.01845;1.05092;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95372;-0.04464;1.02435;1.01650;0.82005;0.29633;1.07278;1.01845;1.05192;-0.30779;
5.80700;1.01650;1.01845;1.05092;1.02590;1.00056;1.06872;1.03738;0.82981;-0.06640;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04464;1.02435;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.80800;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06640;1.06924;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04465;1.02435;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.80900;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06640;1.06924;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04465;1.02435;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.81000;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06640;1.06924;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04465;1.02435;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.81100;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06640;1.06924;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04465;1.02435;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.81200;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06640;1.06924;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04465;1.02435;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.81300;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06640;1.06924;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04465;1.02435;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.81400;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06640;1.06924;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04465;1.02434;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.81500;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06640;1.06923;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04465;1.02434;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.81600;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06640;1.06923;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04466;1.02434;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.81700;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04466;1.02434;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.81800;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04466;1.02434;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.81900;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04466;1.02434;1.01650;0.82005;0.29634;1.07278;1.01845;1.05192;-0.30779;
5.82000;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04466;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.82100;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04466;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.82200;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04466;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.82300;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04466;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.82400;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30705;1.01058;1.03738;0.95373;-0.04467;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.82500;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04467;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.82600;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04467;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.82700;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04467;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.82800;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04467;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.82900;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04467;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.83000;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04467;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.83100;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04467;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.83200;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04467;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.83300;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04468;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.83400;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04468;1.02434;1.01650;0.82005;0.29635;1.07278;1.01845;1.05192;-0.30779;
5.83500;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04468;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.83600;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04468;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.83700;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04468;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.83800;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04468;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.83900;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03738;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03738;0.95373;-0.04468;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.84000;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04468;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.84100;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04468;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.84200;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04468;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.84300;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82981;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04469;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.84400;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04469;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.84500;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04469;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.84600;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04469;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.84700;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04469;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.84800;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04469;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.84900;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04469;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.85000;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04469;1.02434;1.01650;0.82005;0.29636;1.07278;1.01845;1.05192;-0.30779;
5.85100;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04469;1.02434;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
5.85200;1.01650;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30704;1.01058;1.03739;0.95373;-0.04469;1.02434;1.01650;0.82005;0.29637;1.07278;1.01845;1.05192;-0.30779;
